-3706,6885
4820,1778
596,1382
2830,6640
6641,1550
1079,1434
-1973,4216
-2824,-5399
-5291,-1923
-2209,7462
-922,3293
-7219,4854
-2798,4038
2652,-1609
-5113,978
-4351,-1000
574,-948
-1070,4194
124,749
1416,-503
2914,3313
2513,132
2643,-2617
4477,4903
-1506,4556
252,-5188
6107,-2450
-63,-1343
-390,-1584
4074,3416
4467,-6416
982,-3689
-6002,8411
-2167,-1030
3045,530
603,4349
1399,-2441
-904,2590
-2770,439
2090,-499
5890,5495
5352,881
-289,4195
887,5699
7176,-382
502,2713
-7719,2438
-6506,1138
-2912,2472
322,253
-1868,-1820
-3567,-4985
241,-1851
-1309,3056
-272,-2336
6686,-2139
5890,7270
5004,3941
6118,-3255
4698,4295
2874,2214
-2364,-5054
3485,2459
9192,-1068
-2339,-952
-874,6637
1989,-4253
-4213,-2148
4503,3244
1258,-2639
-6958,3031
1132,-543
-3278,-2180
-6093,395
-272,-7658
-3294,2686
-1543,5062
116,-5760
2072,70
7772,-1354
-167,-1339
-4129,1568
4404,-5704
650,-4057
-3552,-1990
5142,1162
1899,3679
-7764,-718
-2286,4347
482,2001
1448,-2536
8506,3147
2239,-360
-4116,1332
124,2544
805,-7240
559,-5518
-1903,-1521
-367,-3966
6795,-5504
3528,-1302
-1640,3532
-3812,-4091
-3628,-4094
4954,2165
2846,-2641
-7371,1434
-1231,1651
5159,-5726
-2488,3719
-5341,5435
471,-3466
3518,-2598
3353,-4479
1168,-3493
211,2894
1621,2552
-304,4535
-929,2314
691,-6215
-1315,-1063
-2136,1607
1331,-8343
1696,-6633
-4841,-1038
-1116,-3026
7811,-846
-2012,2043
-3318,3258
7382,4278
1797,5114
-1452,7566
-4410,2084
-7921,-1537
-619,4053
-6517,2330
-6147,2042
4118,2836
-5017,-1279
-3260,3544
4841,2120
-2966,-893
-1543,6215
4708,-161
4157,-3083
4073,1723
4884,-5639
1854,-4178
-3190,841
1663,2184
5053,7079
-473,1387
-1495,921
29,7409
-443,2941
-5275,-519
-1881,-2771
7634,-3978
-862,-3073
-5814,-2515
-3834,2402
-8419,1923
-111,1515
3989,2536
1339,-2267
2059,425
-8498,2751
-2719,3123
9358,5422
-3018,3003
-4081,5393
6555,1863
4457,-1354
-776,3496
-3713,-5593
-1283,-7700
2239,-595
380,-1612
-1882,970
-2717,1441
-171,3004
3371,45
3524,-7669
3790,-2005
1398,1116
-2994,5613
1284,5837
4947,-3838
-765,2660
-2323,142
-2792,-4520
-4684,5125
1078,1645
4029,3583
2318,2694
-88,-3465
-3093,1964
1399,-6898
2420,-3083
-3780,8285
-2239,-2281
5154,1746
8483,4293
4431,-2151
2031,3747
-561,3120
-5568,1046
2417,-2483
4726,-6901
-5560,-1061
-1232,-764
705,-3266
-7692,-1064
-2148,-1085
5275,-3739
3489,3
2793,6786
-2588,-186
-5822,-1362
5005,4914
7814,302
548,2535
-2589,2313
-7498,-3276
-3547,136
3600,216
3501,1951
5949,2110
-2003,-422
-4717,4569
2690,4626
-5577,1948
-4716,-3617
-1090,-6562
-4424,63
5485,-4971
-473,-5948
-6417,4651
3763,1758
-1878,-2862
1945,-2050
7830,-1254
-4872,377
-3514,-2047
-1357,-2996
-4618,361
1278,2653
1961,1721
6192,410
7512,2353
-4756,3956
-3376,2895
2078,-551
-2661,-3454
-1013,-4671
-3147,-5080
-7364,-673
1784,4082
3424,3257
-6106,-1435
-2896,-3798
-1,-5
7,-7
6,4
-9,6
0,9
0,8
-7,10
-10,4
5,-2
-8,-4
-1,-5
4,10
-10,-10
9,3
-5,-5
-7,9
-6,3
-8,0
5,-4
-10,2
-2,-4
0,0
10,2
1,0
5,6
-6,-3
10,-6
-4,1
-1,3
-2,-1
1,1
-5,-3
6,-10
2,7
-1,-8
2,2
-4,-1
9,4
-5,6
9,-8
3,-3
3,-1
-5,3
8,5
-4,-9
-5,8
2,-6
3,-10
-9,9
-9,-3
5,0
2,9
-3,-7
4,10
10,1
10,2
-1,-1
-2,-3
-9,-6
5,9
7,-6
7,9
-8,5
-2,10
-7,-8
-8,-5
-8,-6
-3,0
-10,-7
9,9
0,-4
7,-10
6,-1
7,-7
-6,-6
-5,9
9,3
-3,8
-9,-8
10,4
-2,1
-10,-8
0,6
1,7
8,-6
3,5
1,-5
-2,4
5,-3
-4,6
-2,6
-8,-9
0,6
-10,-8
-6,-1
-10,2
-6,9
-4,5
1,7
-1,-5
4,5
10,6
-6,-9
7,-4
-3,-2
-7,9
9,-4
9,0
5,7
1,8
1,1
-10,-5
6,-9
-7,3
-3,7
7,-6
4,-2
-6,6
-10,-7
-2,-5
10,-8
5,-5
-8,-9
-5,-4
-8,-9
-10,8
10,-8
4,-4
-3,-6
3,10
3,-6
-1,6
3,6
-9,-8
-4,7
-7,-6
8,-8
-10,6
-2,6
2,3
10,6
-3,10
-9,10
3,5
8,7
-4,-9
7,-10
4,0
2,-7
-8,-2
8,-9
1,5
-7,3
5,-4
-4,1
-1,-1
5,-1
0,-9
5,-1
4,0
6,-5
-8,4
6,1
-10,-2
2,-2
4,5
-1,1
-1,-9
4,2
7,-9
-1,2
-4,6
10,-3
-9,6
-7,1
-5,-7
-4,-10
-1,1
-5,-1
-6,0
10,10
7,-8
1,-6
-8,-4
10,3
-3,6
4,-7
-1,-7
1,7
-5,1
-5,-6
4,-9
3,-2
2,6
-10,5
-10,1
-5,4
8,-7
6,9
10,-8
3,-4
2,4
-8,-10
6,-4
8,0
9,5
-4,-1
-10,5
10,7
6,6
10,-10
4,-1
-8,-10
-3,4
-1,5
1,6
-1,3
6,-6
-7,-9
8,-2
-4,-5
9,0
2,-9
1,-7
-7,-2
4,-4
5,2
3,0
-7,-1
7,3
-9,-1
10,9
2,9
9,7
7,1
8,9
3,1
5,-10
-2,-3
1,-3
2,7
-5,9
2,-4
-8,4
1,-1
-8,-5
3,3
4,-4
0,-1
-6,10
0,5
-6,-10
-3,6
6,8
10,-5
8,-1
-7,-7
-4,-6
-4,-7
1,2
-6,6
4,8
2,7
0,-9
-3,-3
6,-9
-1,0
7,5
-2,-3
5,-4
6,-1
9,3
3,-8
-6,7
-3,-3
-8,2
-6,6
-6,-1
-3,0
2,6
7,-4
-9,6
-1,2
-5,9
10,-6
-6,-3
5,-4
8,-4
-9,10
-3,6
10,-9
1,6
5,2
-1,7
-10,5
5,-8
1,-4
-6,2
8,3
9,-8
-9,-7
0,-6
6,6
9,5
-10,-9
7,-4
6,-3
-9,-9
-5,4
1,1
-4,-2
1,-9
4,2
10,-10
-10,-3
10,5
9,5
4,4
-5,-6
3,3
4,-5
-9,2
8,-6
3,-2
-4,-7
-9,-5
-4,-3
-2,8
-4,7
-3,9
-1,1
5,7
2,0
-10,-2
-10,-7
-8,-1
-8,-2
0,7
5,7
-1,6
5,-10
0,-2
-7,2
-8,-7
4,-4
10,-9
6,-7
-4,9
1,10
8,-2
-5,3
-4,0
9,-6
8,-8
-9,8
2,3
-9,-4
5,3
-2,-7
5,-7
4,-3
0,6
3,7
6,-9
9,-7
-5,-8
-9,0
2,-10
-8,5
1,-6
-9,0
-4,2
2,-7
1,0
-1,7
-2,0
5,6
-4,-4
0,9
4,7
-7,-9
0,-9
7,-10
2,-1
1,-5
-8,-2
-5,9
-3,-8
-8,3
10,10
-10,-6
4,0
-6,-4
8,-6
-3,-8
-8,9
-10,2
-6,-1
3,1
0,-5
-8,-10
-3,-1
-1,-10
-8,5
-4,4
-4,5
7,-5
-7,-1
-2,3
6,-1
-5,0
6,8
3,-8
-2,10
10,3
-7,-1
-3,5
7,1
0,0
0,-5
-1,0
7,-9
10,-8
-1,-5
3,9
2,-9
-1,0
7,-6
7,6
5,-10
-9,10
-1,-3
-8,-9
-5,7
5,-3
4,-1
1,8
-3,0
2,-3
4,4
-8,-3
10,6
-1,-6
4,-8
-1,10
-2,9
5,-3
7,9
-6,-10
8,10
4,-10
-6,3
0,-10
-8,-5
-7,10
4,-7
-6,10
-9,-9
9,0
8,9
0,-7
0,-10
5,1
7,-5
-1,0
-3,3
3,-2
7,-1
-7,-6
0,-6
4,3
10,-3
6,0
-3,5
8,-4
-3,-1
-2,10
-5,-6
2,6
-5,1
-9,-9
9,-6
5,-4
6,5
8,2
5,2
6,9
-3,-10
5,-1
10,9
-6,8
-7,-3
5,-1
8,-5
3,-1
7,4
-10,3
9,-8
3,2
-3,8
3,10
2,-9
-8,-9
-1,-6
-1,-5
3,-9
8,7
-1,5
-6,4
9,-7
7,-10
4,-8
3,0
4,-7
1,6
-1,-6
4,10
4,9
-9,5
1,-10
3,5
-10,4
-7,7
4,-3
-3,8
2,1
0,10
7,-2
3,8
2,-8
7,-6
-8,8
9,2
4,-1
-4,8
0,3
7,10
-6,10
-3,-6
2,-10
0,-7
7,1
3,0
1,5
-7,7
9,-10
1,-4
1,8
-4,-10
-6,-8
5,1
-4,1
6,7
10,-5
4,-2
-1,2
-9,-1
-4,-8
-4,1
0,-5
3,8
5,-5
8,-8
-1,1
-2,5
-10,-8
-9,-6
2,-8
10,1
-5,2
-10,7
5,-1
1,10
-1,-7
6,1
0,9
6,-10
-1,0
8,-8
7,1
8,7
7,7
-2,0
-2,-10
7,-4
6,8
4,2
-5,-6
-4,5
3,10
7,0
-7,3
2,7
2,-2
-5,4
10,9
-4,-2
9,-5
-4,-4
-5,0
3,-6
8,6
-6,-1
6,-6
8,3
-10,7
-7,-2
-8,-7
-8,2
0,5
-1,4
-10,8
3,1
7,-5
9,-3
-3,3
-9,10
3,-8
3,-2
9,5
1,5
7,-3
-2,4
1,-8
-2,10
9,-3
9,-2
0,6
-5,-7
-10,5
-7,1
1,10
-10,-4
-6,-7
-8,-7
5,-6
-6,-10
4,6
4,-8
9,-1
10,10
-8,7
-1,-7
2,7
-3,-1
-9,-10
-1,0
-10,10
10,-9
-2,-9
-8,2
8,-5
-6,5
3,-4
5,-1
-4,9
-10,7
6,-6
6,-7
-1,5
2,6
2,4
7,-6
7,8
7,-4
1,4
-6,-1
3,1
-1,-5
7,-7
-4,-3
3,-8
-4,-9
-9,-2
-3,2
1,3
6,1
5,-4
-9,-4
-5,-5
1,3
-8,8
2,-2
-2,-7
-4,6
-4,5
-8,10
2,-2
-1,6
-4,-1
-4,10
-2,1
0,-1
7,-6
-8,0
2,-2
10,10
7,5
-4,-1
-7,-1
1,5
8,5
-6,0
-6,-7
-8,-8
10,-10
-5,0
9,9
6,-10
-5,-6
-9,7
-1,7
-7,-1
3,-8
2,4
5,7
-2,6
-2,-10
-4,2
10,7
-8,-8
2,-2
0,-9
5,6
3,-3
-7,-9
2,-9
-9,7
4,5
1,-6
-8,-2
8,-5
-6,-9
5,-3
-10,1
7,7
7,-1
-10,-9
-8,-5
7,4
7,-7
9,-6
7,1
-6,9
-3,10
-10,1
7,-4
-3,-8
6,-6
8,5
-8,4
0,-10
6,5
-10,-10
-3,1
6,5
-9,-8
2,0
4,10
8,-8
0,7
1,-5
-4,-2
0,4
6,-8
-1,5
-5,-2
-10,-8
10,-3
6,-8
0,-5
-9,6
-9,3
5,-2
3,-1
-3,10
9,-7
7,5
-9,0
7,-4
-3,8
-1,9
-8,-7
-3,-10
-8,-7
0,-8
0,-9
0,-6
-2,-8
-8,-4
2,-3
-9,1
-10,-2
7,-6
-6,7
10,7
1,-5
-1,-1
0,-3
8,10
-8,4
4,1
-3,2
6,2
9,-5
1,0
0,10
2,4
10,0
-9,-7
10,7
4,10
3,3
3,-7
5,-6
5,4
7,-3
7,5
-5,-9
5,-8
-9,-3
5,-1
2,8
-2,-5
-2,10
-8,-1
-4,-8
8,7
4,7
-3,-10
-10,4
-9,4
4,-8
-9,7
-9,-9
8,10
7,3
1,5
8,8
3,3
-8,4
-10,-1
-8,-3
9,0
0,-4
-5,8
-9,-5
0,-3
7,3
8,5
4,1
6,-10
10,0
5,-7
4,7
4,8
9,-3
-2,6
6,0
6,2
10,-9
6,-5
-7,-9
1,-6
-5,-2
8,9
2,9
-8,6
-1,-4
5,0
1,-6
-3,6
0,-1
-9,-10
-2,-5
-5,7
10,-5
2,5
-9,-10
-7,-4
-4,5
5,-8
0,4
-3,8
-7,6
7,10
10,-4
-7,-5
9,-7
4,9
0,7
-9,-10
4,0
-7,-6
1,3
0,6
-8,-9
6,-7
5,9
-9,9
8,-9
10,-4
-9,2
1,7
0,-10
-3,-10
-1,-1
0,-5
4,6
1,-1
10,-5
-10,-9
3,6
9,0
-6,-10
-9,-10
-2,0
-6,7
-9,-4
7,-2
7,-10
-10,-2
-4,-2
-1,-9
-4,-6
8,8
-3,8
-9,0
1,6
1,6
3,6
8,9
4,-6
1,-2
-6,2
-10,7
1,-9
5,8
7,9
-7,2
8,6
6,1
-6,-8
6,-3
2,6
-6,8
-9,-5
-1,3
9,4
6,9
9,6
-7,10
-9,2
3,-8
-7,-6
-4,9
5,5
9,-9
-1,-8
-2,-7
7,2
-7,-6
-6,-4
0,6
-4,-3
-7,3
-9,-5
0,1
-10,5
-8,9
7,0
-8,6
-8,-9
-5,-4
-10,-2
-9,-7
-9,-8
0,-3
2,7
-6,3
-2,3
-4,-2
-10,4
6,5
-10,9
-6,1
-3,2
0,6
10,4
5,-5
-2,0
0,-1
-5,-9
-10,1
7,1
3,-3
1,3
-3,-10
6,10
-7,2
9,4
-6,4
-9,-10
-3,-7
5,5
-5,-10
-6,-9
-10,6
7,7
4,4
-4,-1
-3,6
-6,-5
9,-3
9,0
-8,3
10,7
3,8
6,-6
-6,2
9,-5
-5,8
5,6
2,8
10,10
-2,7
7,-9
-4,6
-3,-5
6,7
9,-7
-6,-8
2,-8
10,2
5,7
3,10
7,-5
-6,0
6,1
-6,-2
4,-1
2,-2
5,6
4,8
6,3
4,-4
9,-1
-2,1
10,-5
9,-9
-9,5
6,9
-6,0
10,-6
-6,5
10,1
2,8
-7,10
1,-1
5,-2
10,10
6,-2
-3,-10
8,0
-8,5
8,-2
8,-1
-5,8
-6,-7
2,-1
-4,-7
-10,-9
2,5
2,7
9,-6
10,-2
-9,-5
10,-7
4,4
-6,-7
-8,8
5,4
1,-7
7,-8
6,0
7,4
-6,0
4,-10
5,-10
6,-2
6,1
-4,8
0,-6
-3,4
6,6
8,-2
-5,9
-10,-1
6,-5
-2,-6
8,7
-7,-3
9,5
0,10
0,9
-4,-3
-7,4
-1,5
6,-9
3,8
7,3
-9,-10
9,5
3,-4
4,-9
2,-4
-6,-7
7,3
0,-3
-8,-6
-10,-3
10,-8
-2,4
-8,-1
1,9
8,4
8,-3
2,3
-8,3
4,-6
4,-4
-10,-5
6,-6
7,-5
-7,5
6,5
6,9
2,5
-10,1
2,2
4,8
-8,5
9,9
3,-7
5,7
6,-2
4,4
10,8
3,10
8,7
10,5
-3,0
-6,-3
-5,6
-5,-10
2,-6
7,-3
-3,10
-1,10
4,10
-7,-2
-1,7
3,1
10,2
-5,4
2,-9
7,7
8,2
2,1
-9,2
1,-7
1,1
-6,4
-10,6
-3,-7
6,6
5,-3
1,-8
5,-9
0,6
-7,-2
9,3
6,6
-1,7
-7,0
-5,3
-8,-4
0,8
1,-9
-9,4
6,-4
-8,-10
-8,10
-4,-1
-9,10
-4,7
-3,-9
8,8
2,8
9,-3
10,-4
-1,5
4,-3
9,7
-6,-5
1,1
1,1
-8,8
-6,-3
-10,-5
-5,1
-10,4
-5,-2
-2,-4
-2,-9
8,4
9,-7
7,-2
2,-1
1,-3
3,-7
8,5
10,5
-9,10
8,-9
0,-2
0,-9
-2,10
7,-5
4,0
-7,-6
-4,-3
-2,-10
2,8
-2,0
10,9
5,3
1,5
-8,4
-7,4
0,3
7,6
-4,3
2,-5
-10,-9
-4,-7
3,-7
-8,-8
-1,-4
-2,10
3,-7
8,-3
2,6
-7,-5
-10,7
-8,3
4,8
-4,3
1,-8
-5,-4
-8,6
2,-1
3,-1
5,-8
4,6
6,6
5,3
0,4
0,1
9,10
-8,2
-10,3
5,10
-5,7
7,-8
1,-5
8,10
-7,-5
-1,9
-5,9
5,0
-3,5
-4,1
1,0
-6,9
-7,6
0,9
2,-5
4,-10
5,-1
-8,5
7,2
-7,-7
-2,-3
-6,0
4,4
-4,0
1,-1
-9,-3
4,3
3,4
10,9
1,-2
-6,-5
-8,2
7,6
2,-8
8,10
-4,10
9,-7
-1,8
-2,-7
-7,10
4,5
-3,-1
-6,4
-5,0
-3,-4
-8,10
4,-1
-5,1
-3,6
9,5
-5,7
5,-9
5,-5
0,10
9,-8
7,3
-7,8
-7,6
-1,-8
8,-1
9,-8
5,-2
-2,-6
0,10
-2,0
-7,-7
-9,0
3,-8
9,2
-3,9
7,9
-4,6
-5,8
-5,5
-4,2
-4,3
9,5
-7,6
8,6
-10,-5
8,4
-10,2
-1,5
-3,-1
-7,2
-8,1
-7,9
-9,9
6,-4
-1,0
-1,9
5,-5
-3,7
-8,10
-4,9
-2,0
4,1
-4,-9
-1,0
5,-5
7,-8
-2,1
-8,9
0,4
10,5
-8,8
9,0
-8,-4
10,1
4,4
0,7
0,4
7,-2
2,-2
7,-4
-8,5
-5,-5
2,-7
9,6
10,6
-3,7
3,6
-6,-2
-10,3
-8,4
9,8
-8,-8
-9,-1
-10,9
2,1
1,7
-8,-5
-8,7
-3,9
-6,-4
3,-1
10,6
-2,3
-6,3
1,3
-8,-3
-10,-8
2,1
5,10
-5,5
4,-2
-9,-6
9,5
-1,2
1,3
1,-4
-1,1
-2,10
-7,8
-7,-6
0,3
6,-9
-4,7
2,3
5,6
-3,8
-9,-7
-9,-2
1,-9
3,10
6,4
-10,-6
-8,2
5,7
1,2
0,-3
8,-3
1,-9
-3,8
-10,-10
1,6
-7,1
0,-5
7,2
9,8
-8,2
6,-8
5,8
3,-2
-2,0
4,-6
-1,6
0,-4
4,9
-10,0
7,-1
4,6
0,-8
10,4
-4,-5
0,4
10,-3
-5,-10
1,1
-1,-9
10,5
-6,0
-7,3
-7,-9
10,0
4,-8
8,-9
-10,1
-9,0
-9,5
-3,8
-5,5
3,4
-1,6
1,5
5,-9
-6,5
0,2
3,-8
-6,5
2,9
-3,-7
-5,-3
2,5
-5,-2
8,6
-9,-2
-6,4
6,-9
-3,-2
0,1
8,0
-9,-3
8,-7
-10,4
-8,-4
-4,-5
3,-8
-8,7
2,0
-9,-4
7,-2
0,-7
5,-8
3,-2
2,-4
-6,6
-7,-10
2,8
-6,-6
7,-6
2,8
7,3
10,7
-4,-9
-7,7
6,-7
7,-6
5,10
3,-9
-8,9
-10,3
-3,-1
5,-8
5,7
-8,2
-8,-10
8,6
-3,-2
-2,2
-8,-2
-1,-1
7,-6
7,-8
3,-8
-4,-4
-7,0
10,-6
7,-5
1,-1
-6,6
-5,4
5,1
1,6
-1,7
-7,-9
-7,-7
-4,-2
9,-5
-8,-9
-5,9
10,-3
8,-4
4,-3
10,8
8,-4
-5,-10
-4,-9
9,-1
-4,-9
6,10
8,1
0,0
-1,10
10,-4
-8,2
0,2
-9,4
-3,-1
4,-5
-8,5
-4,1
-4,-1
1,4
7,-9
-2,3
-3,3
8,-1
3,8
9,5
-7,-1
7,-1
5,6
7,-3
-7,-6
-4,10
-9,-9
5,9
8,3
-1,1
4,4
-1,1
-3,0
-9,-7
-10,2
-6,10
6,6
0,10
4,-8
3,-7
10,-7
-5,-5
-5,3
4,-6
-4,10
9,3
-3,8
-8,6
4,-1
2,-2
8,-7
-6,7
-3,-8
-5,2
0,0
-4,-5
7,5
-4,8
2,-10
5,6
4,-7
-3,-5
6,-6
7,1
-9,-4
-9,5
-1,-1
9,-1
9,1
10,-8
8,-3
10,-2
8,6
-3,4
-1,2
-6,-6
5,-9
-5,3
4,0
4,2
-2,4
2,2
-10,8
7,-2
10,6
-7,-5
7,-6
-2,-1
3,6
-5,-10
-5,0
0,-7
-1,6
6,0
7,2
7,-6
1,-10
0,10
7,-9
1,-5
6,4
-2,-7
-7,1
-10,-9
4,-6
-4,-2
3,4
6,5
4,-2
4,-7
8,5
8,5
-1,-2
-10,10
-4,-4
-4,-10
-10,-6
-1,9
3,-5
7,4
-3,4
-6,-10
0,6
1,6
-4,7
-10,9
7,7
7,-2
-3,-5
6,9
10,7
-5,-3
2,1
3,-3
1,3
-1,9
8,10
0,-4
-1,2
10,-9
-5,10
-2,-8
-6,3
9,-8
-10,7
9,0
-8,1
8,-3
8,0
9,-6
-2,7
-5,8
10,5
-9,-8
-5,10
1,-8
5,9
-6,-2
-4,-1
-7,-7
2,-9
9,-9
-8,7
3,-1
10,10
-9,10
-2,8
-5,10
9,6
-4,9
6,9
9,2
-6,-9
-2,-3
7,5
-6,5
1,8
2,6
-9,5
3,-4
0,2
2,9
10,3
0,-1
3,8
5,0
-3,-3
-8,10
-5,9
2,-1
2,9
9,0
4,8
1,-2
2,4
-6,2
9,-2
3,-8
3,8
-2,-7
10,7
9,-1
3,-1
-1,-10
-8,1
-5,-9
7,-10
7,4
5,-5
-1,-7
2,0
9,3
-10,5
8,4
8,-7
-2,2
1,-2
-6,9
8,7
-2,-5
-9,-6
2,-9
2,-6
-7,-5
-2,0
1,-3
-8,-9
-2,-6
10,1
6,6
1,3
-9,4
10,3
0,8
-4,-10
6,-5
-1,9
5,-10
-8,-2
3,1
-1,4
-3,-6
-7,-3
-3,5
-7,-3
-1,-6
-1,-7
1,9
9,-10
2,0
-3,0
2,10
-5,2
-2,-2
-5,-1
3,-5
-7,1
5,5
-8,-6
4,6
-5,-4
6,2
-9,-2
-3,-4
3,-2
10,-7
0,3
3,10
-10,5
-3,7
7,3
6,3
6,-4
3,6
-7,4
3,6
-4,-4
3,-10
4,3
-6,-3
-5,5
-5,5
-8,-9
5,-3
10,5
1,1
8,-10
3,-7
-5,-1
1,0
5,-10
3,3
-4,-1
-4,8
-2,7
6,-5
9,-6
9,-1
7,4
-7,-4
10,-6
9,8
6,-4
3,9
6,-9
8,1
-1,3
3,-6
2,1
8,5
4,-2
3,-3
7,5
-7,-5
2,10
4,6
8,-10
-4,9
3,2
1,-5
-3,6
-6,-3
-10,-4
3,-4
10,7
-8,-4
-8,-2
6,-2
-7,10
-8,7
-10,5
8,-5
5,-2
4,-3
-9,3
-8,10
7,-4
4,5
-2,10
7,-10
9,4
9,-5
-9,3
7,6
3,-5
-7,8
8,4
1,6
-1,6
5,-8
-10,-10
-7,5
10,9
-1,-6
3,-2
0,4
-8,-7
-9,-1
-2,7
-5,1
5,4
10,-1
7,-6
-6,-3
10,7
-5,3
-3,-9
-1,3
5,-4
8,7
5,2
2,-2
3,-9
5,7
-4,6
9,-1
5,-10
-10,3
7,0
-3,-10
1,-9
-2,2
3,-3
0,-6
10,-10
-10,5
-7,1
-2,-10
-5,0
-3,8
6,2
0,-1
10,-8
4,-9
-6,-10
5,4
-6,5
3,-8
10,-10
-6,-7
2,3
10,4
6,4
0,4
2,-7
-2,5
-8,-8
7,-5
-10,8
2,-5
-9,4
-5,8
1,1
-5,1
7,-3
3,-1
1,-8
9,2
4,-10
-7,3
10,8
-3,-3
-6,2
7,6
6,-8
2,-6
-3,-10
-4,10
1,5
0,6
6,0
0,-1
1,9
-1,3
9,-6
-9,-10
2,-7
10,-6
-7,-6
6,3
4,4
-3,7
-6,10
0,-9
0,4
-1,8
-1,1
-6,8
-6,3
8,0
0,7
6,-7
8,-9
5,8
2,-2
3,-7
-3,3
-6,-7
3,1
6,-10
10,-1
2,1
5,-10
9,-10
-1,-6
3,7
3,4
-1,-4
-8,-2
8,-6
2,10
9,1
6,8
4,1
-4,-3
2,-3
10,3
-8,-3
5,5
5,-8
-3,7
-8,-1
6,-6
-3,1
8,1
-10,-5
7,-6
2,-7
-9,-4
-10,-4
-5,9
-3,-8
4,-2
-6,7
5,7
-8,-7
1,-9
-8,-10
5,2
-5,-1
-10,7
-10,6
8,6
-1,6
-8,0
-4,-3
5,-2
-6,5
-8,1
-3,4
2,-4
-5,8
-10,-3
10,3
0,-3
6,6
9,-8
4,-1
-9,1
10,7
-4,-9
2,5
-8,1
-2,0
-2,-2
-8,2
2,-2
9,7
1,8
-6,10
-8,8
2,8
-10,-1
10,-2
2,10
-4,-1
6,1
-2,-5
-6,-2
-9,9
10,10
1,3
-2,0
4,7
10,-4
7,-8
5,-10
3,-6
-7,10
-3,-4
5,4
0,-9
2,-1
-10,7
9,-4
5,1
10,-9
-6,-2
1,-2
-3,7
-2,9
5,-3
9,1
-9,-5
4,6
10,-2
-9,7
-3,6
9,9
-10,0
-5,5
-4,-2
-2,-6
8,-8
-5,-3
-6,7
8,6
8,0
9,3
3,-3
10,3
-1,2
-4,4
-5,-5
-6,4
-2,0
-9,-8
3,5
-4,-10
10,-9
6,5
-6,9
0,6
-6,-2
-1,2
9,1
4,8
-10,0
8,-1
-6,-6
4,3
-8,-7
-2,-10
6,-8
-8,-4
2,8
7,-1
-9,-10
4,4
-5,8
-5,-1
10,8
-4,9
3,3
-8,-9
-6,-4
3,-8
-3,-4
2,5
10,-8
-9,1
-8,-10
-10,1
3,6
-3,3
-9,3
-6,-5
-1,-5
-8,-6
10,3
-1,-4
-7,1
-5,1
4,-3
0,2
-7,-3
4,-10
-9,-6
-5,0
-6,3
2,1
7,-3
5,8
4,-10
8,2
-6,3
2,-7
-9,-9
4,-5
7,2
5,0
8,8
-9,8
-8,-2
-7,4
-3,2
-2,7
7,-2
-3,-5
-4,8
8,10
3,-8
-9,8
-7,-9
-4,-10
-4,8
1,10
-10,2
-2,8
1,2
-1,-3
-9,-1
-3,-4
-4,6
4,8
-10,-3
2,10
7,-2
-5,10
1,10
3,-6
-5,0
2,3
10,-1
-7,8
3,-9
-4,6
6,-9
5,-6
-10,-3
2,6
-9,0
8,1
-1,8
-1,3
6,7
-8,3
4,-7
-2,-9
5,-2
-5,-2
9,-9
-8,-7
-1,-8
-7,0
-2,1
-1,-2
-5,3
-10,6
-10,1
5,-9
0,-9
-1,-1
-5,-2
-3,3
2,-6
-4,-2
4,-1
0,9
3,-10
-6,8
-1,8
-10,-8
1,-3
2,7
6,1
9,-1
7,1
2,3
6,10
1,9
-2,-10
-6,-6
-7,8
10,2
0,-6
-5,1
-1,-8
2,3
-10,5
10,3
0,-3
5,-4
-10,-10
5,7
-5,-6
5,9
5,1
-5,-4
0,-10
-1,-7
-2,6
3,0
2,-6
-9,-4
9,6
-5,-10
-2,8
8,-7
-8,1
-1,-5
8,-5
-3,-1
7,-5
5,-6
-8,2
-5,-6
2,-8
5,0
6,4
-6,6
-9,9
-3,4
9,-3
6,1
-5,-7
6,2
9,3
0,-1
-4,4
0,7
-9,-9
7,-9
-6,7
5,0
0,5
8,6
-10,-3
-5,5
-8,6
-9,5
-9,7
-5,8
8,-10
-10,-7
2,5
4,5
-3,-6
-1,0
1,-8
10,-9
-3,5
-9,-7
-8,-5
9,-1
2,-5
0,3
-1,-10
-6,2
5,1
-5,1
7,1
8,4
8,-1
7,4
3,-1
-3,4
5,8
-4,2
-5,2
-1,7
7,-7
2,-6
10,10
-8,1
6,6
2,-4
0,-1
3,7
7,8
6,1
1,-7
0,10
-10,-10
-2,-2
8,-9
7,-5
-9,2
-6,-4
-5,-1
-4,6
-8,7
2,-3
-1,7
4,0
7,7
7,-3
-6,0
-6,-10
7,-4
-4,-8
-4,-10
7,-6
-1,4
-5,-3
-7,-7
4,-7
-10,6
-9,7
-2,-4
-9,9
10,7
-1,-4
4,0
-6,0
-3,-3
4,0
2,4
3,4
9,4
-3,-4
7,4
3,1
9,7
3,7
1,3
6,3
0,-3
8,-1
-6,-4
-2,3
0,4
6,5
-1,3
6,-8
-7,6
-8,9
-6,-2
8,-3
-3,-9
3,10
4,-5
0,-6
0,8
-7,0
-9,8
-5,5
1,5
5,-2
5,-10
-7,-1
-8,5
-4,-6
-3,5
-8,5
8,-9
10,4
3,2
9,7
3,6
2,0
-3,-6
-4,5
-1,-7
2,-6
7,-1
-2,4
9,0
