window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
27300,0.359160898207957,-4871.96532015051,27779591461,27631132551
27301,0.358882718826797,-4883.09256201388,27779591461,27642467495
27302,0.355920140636117,-5021.09198238407,27779591461,27664934490
27303,0.355642478580656,-5027.39000656025,27779591461,27669910149
27304,0.351540617893379,-4963.86146839283,27779591461,27645658916
27305,0.351483488206964,-4986.72031657047,27779591461,27687626880
27306,0.351508891098222,-4947.51633550832,27779591461,27732426606
27307,0.350282057230818,-4930.29119599546,27779591461,27716907245
27308,0.348870026378727,-5034.9929233809,27779591461,27694081710
27309,0.343500739988493,-5293.16927127462,27779591461,27683828469
27310,0.342670187822332,-5296.02371904811,27779591461,27688208593
27311,0.339099658766637,-5346.04810610528,27779591461,27629129087
27312,0.338727556160442,-5385.25904128453,27779591461,27641225276
27313,0.338371877399594,-5510.74501629448,27779591461,27654023777
27314,0.337640501139136,-5546.78777065434,27779591461,27642441100
27315,0.333430603432254,-5726.54622941569,27779591461,27620303029
27316,0.331686629263777,-5809.33249015542,27779591461,27628134092
27317,0.330824225521678,-5793.39586392232,27779591461,27660439684
27318,0.327750148169622,-5708.64409632587,27779591461,27652396147
27319,0.325595658815977,-5704.17146196496,27779591461,27679543265
27320,0.323586298513654,-5818.19742727289,27779591461,27662518993
27321,0.321632635544099,-5975.85856628874,27779591461,27695540046
27322,0.320186025273061,-5994.3683819535,27779591461,27721403157
27323,0.317749493160576,-6158.18839037074,27779591461,27759350013
27324,0.31711753508531,-6122.22936304961,27779591461,27770708834
27325,0.315066678212703,-6298.36071262863,27779591461,27702014993
27326,0.313936624431626,-6356.79497795106,27779591461,27642983033
27327,0.313085494743469,-6568.00515214919,27779591461,27675522439
27328,0.31291536338797,-6524.767591512,27779591461,27694456767
27329,0.312652730308996,-6571.24579326862,27779591461,27706080832
27330,0.312644341065695,-6590.97225837976,27779591461,27712207367
27331,0.312268602116539,-6632.90293947864,27779591461,27683697855
27332,0.31198830844379,-6632.59779099563,27779591461,27690945096
27333,0.311420008629498,-6604.10623567141,27779591461,27662937576
27334,0.310939243886248,-6672.07663897976,27779591461,27696849548
27335,0.308777435136799,-6580.33052489314,27779591461,27742558093
27336,0.307921285183788,-6696.18828485674,27779591461,27768206665
27337,0.307223909206209,-6667.98704245161,27779591461,27782735656
27338,0.307050161039986,-6668.06008101088,27779591461,27786240107
27339,0.305627430424638,-6548.62696009889,27779591461,27731692839
27340,0.305454771017426,-6486.78314753871,27779591461,27738092000
27341,0.30511832075428,-6441.68651881526,27779591461,27771163864
27342,0.304409491244889,-6360.1822909173,27779591461,27820853601
27343,0.304465382630106,-6363.43658907165,27779591461,27831493888
27344,0.303379912972018,-6505.74828429324,27779591461,27824397448
27345,0.302900473088926,-6558.61262961917,27779591461,27861088852
27346,0.302155154185648,-6696.2908078792,27779591461,27853849291
27347,0.30170333373415,-6703.32879381292,27779591461,27838010667
27348,0.298957952189284,-6746.25499161483,27779591461,27741574512
27349,0.298001238097556,-6760.9960104332,27779591461,27707957744
27350,0.297253837299019,-6773.01838958175,27779591461,27681677307
27351,0.29652333296506,-6784.4358701854,27779591461,27655926434
27352,0.295903885480808,-6794.05538588205,27779591461,27634149877
27353,0.295029636129975,-6808.04758379704,27779591461,27603451766
27354,0.294995364817603,-6808.54343067403,27779591461,27602255801
27355,0.294874634704024,-6810.44581696483,27779591461,27597989649
27356,0.294860961664621,-6810.65959185869,27779591461,27597516615
27357,0.294109393804583,-6822.7573326229,27779591461,27571006456
27358,0.292498764117409,-6848.33546062727,27779591461,27514296812
27359,0.292178898237928,-6853.38744133005,27779591461,27503071104
27360,0.291685044346603,-6861.19852982331,27779591461,27485670630
27361,0.28969105560758,-6893.79130691966,27779591461,27415146843
27362,0.28954102736365,-6896.11472246063,27779591461,27409840373
27363,0.28947381661527,-6897.23315665978,27779591461,27407477038
27364,0.288742829289083,-6909.29628390821,27779591461,27381568397
27365,0.28870478084104,-6909.92786720579,27779591461,27380212148
27366,0.288550282448007,-6912.57465878185,27779591461,27374723288
27367,0.287988571265481,-6921.76042034726,27779591461,27354834258
27368,0.287667983659742,-6927.06737102229,27779591461,27343485757
27369,0.287279923615006,-6933.63014960468,27779591461,27329781496
27370,0.287247701949847,-6934.17079844687,27779591461,27328640473
27371,0.286821683294124,-6941.1542956341,27779591461,27313587044
27372,0.284883573744129,-6973.35046913087,27779591461,27244844972
27373,0.284807873848561,-6974.53952393037,27779591461,27242176756
27374,0.283592446662288,-6995.20085833065,27779591461,27199048339
27375,0.283250172084315,-7001.06511309701,27779591461,27186890944
27376,0.283150475062704,-7002.76047866584,27779591461,27183344216
27377,0.282752745572715,-7009.53935152911,27779591461,27169208872
27378,0.282580919485804,-7012.42951201147,27779591461,27163122241
27379,0.281640527977042,-7028.26873584928,27779591461,27129631452
27380,0.28149709743033,-7030.76424745116,27779591461,27124509684
27381,0.281113302598224,-7037.50418678439,27779591461,27110866739
27382,0.280086710856543,-7055.10172498657,27779591461,27074341938
27383,0.279176522245485,-7070.7441878762,27779591461,27041930174
27384,0.278780217531233,-7077.83316510104,27779591461,27027812358
27385,0.278137425381998,-7088.97089796471,27779591461,27004952226
27386,0.277923936745545,-7092.87988498058,27779591461,26997344081
27387,0.277218935053414,-7105.14549062199,27779591461,26972220689
27388,0.275259437388715,-7139.67283995509,27779591461,26902297354
27389,0.27472734932944,-7149.16055576288,27779591461,26883248563
27390,0.273927737533125,-7163.41192525905,27779591461,26854592767
27391,0.272860271247579,-7182.30356971755,27779591461,26816457726
27392,0.270486045349576,-7225.51583413501,27779591461,26731283031
27393,0.270007242204031,-7234.41211413773,27779591461,26714100450
27394,0.269781427131761,-7238.50108562079,27779591461,26705962157
27395,0.268385249219109,-7264.69538357143,27779591461,26655810183
27396,0.26736712540629,-7283.88527411778,27779591461,26619204908
27397,0.26630037025039,-7303.61842678417,27779591461,26580834193
27398,0.266285606841074,-7303.93097702769,27779591461,26580304294
27399,0.265217768002928,-7323.93426951548,27779591461,26541933612
27400,0.26420405824478,-7343.18163399939,27779591461,26505328363
27401,0.262811355491625,-7369.93042656935,27779591461,26455176328
27402,0.262586083356045,-7374.39971734421,27779591461,26447038030
27403,0.26210989670311,-7383.54790093784,27779591461,26429855411
27404,0.25975391250159,-7429.02101117719,27779591461,26344680640
27405,0.258702358041925,-7449.7394897438,27779591461,26306545619
27406,0.257911008248135,-7464.96188209817,27779591461,26277889840
27407,0.257384486446618,-7475.12963506679,27779591461,26258841100
27408,0.255455502566818,-7513.92447722372,27779591461,26188917885
27409,0.254765266860698,-7527.87209829309,27779591461,26163794564
27410,0.254554802548588,-7532.03357439311,27779591461,26156186378
27411,0.25392396113766,-7544.81020061227,27779591461,26133326298
27412,0.253536849335986,-7552.72615213769,27779591461,26119208474
27413,0.252647647161054,-7570.94680985867,27779591461,26086796793
27414,0.251643888850594,-7591.32653055252,27779591461,26050271993
27415,0.251268234702994,-7599.19199597964,27779591461,26036629132
27416,0.251126746004126,-7601.98726862617,27779591461,26031507473
27417,0.250207091152083,-7620.88682210465,27779591461,25998016564
27418,0.250041296903522,-7624.30954063624,27779591461,25991930048
27419,0.249654052210182,-7632.20025133893,27779591461,25977794739
27420,0.249556154977706,-7634.19768294724,27779591461,25974248104
27421,0.249223488015941,-7640.95559374097,27779591461,25962090771
27422,0.248044355530603,-7665.3264284398,27779591461,25918962443
27423,0.247970935344047,-7666.92149973673,27779591461,25916294181
27424,0.246090998306155,-7706.91919110895,27779591461,25847552137
27425,0.24567856637756,-7715.44537673468,27779591461,25832498792
27426,0.245647159332022,-7716.05192606553,27779591461,25831357884
27427,0.245273120983012,-7724.04906915828,27779591461,25817653524
27428,0.244962033358629,-7730.50234370603,27779591461,25806305187
27429,0.24441943340523,-7742.25839751709,27779591461,25786416173
27430,0.244270063086214,-7745.54374874697,27779591461,25780927259
27431,0.244233249745213,-7746.39861930714,27779591461,25779571069
27432,0.243526485439134,-7761.74773928153,27779591461,25753662398
27433,0.243461924018951,-7763.17597823294,27779591461,25751299044
27434,0.243316912708713,-7766.28225838222,27779591461,25745992464
27435,0.241395056942799,-7808.12266786694,27779591461,25675468661
27436,0.24092273049905,-7818.38882667659,27779591461,25658068149
27437,0.240616716062817,-7825.09165441558,27779591461,25646842281
27438,0.239072842267259,-7858.94674933412,27779591461,25590132666
27439,0.238354302571996,-7874.8212946147,27779591461,25563622517
27440,0.238341390714105,-7875.15834714941,27779591461,25563149567
27441,0.238225260002792,-7877.70021843357,27779591461,25558883423
27442,0.238192445339054,-7878.45195218433,27779591461,25557687446
27443,0.237361332649249,-7896.76676668498,27779591461,25526989303
27444,0.236770863735238,-7909.85458034662,27779591461,25505212723
27445,0.23607239529562,-7925.48021474099,27779591461,25479461819
27446,0.235360438574824,-7941.50603852512,27779591461,25453181291
27447,0.234452786260488,-7962.20230488956,27779591461,25419564512
27448,0.231852332988217,-8021.70010758841,27779591461,25323128395
27449,0.231424617384188,-8031.86900962304,27779591461,25307289862
27450,0.230615473722709,-8051.06515933394,27779591461,25277238746
27451,0.230543918387097,-8052.71877976455,27779591461,25274587702
27452,0.229751950711732,-8071.73299473171,27779591461,25245159567
27453,0.229504983218452,-8077.43471147401,27779591461,25235954571
27454,0.229370493181455,-8080.49231059195,27779591461,25230962964
27455,0.229299243821474,-8082.23965141686,27779591461,25228324893
27456,0.228857807150472,-8092.87965148,27779591461,25211879709
27457,0.226882272739579,-8140.14944063257,27779591461,25138321406
27458,0.226852687603546,-8140.84022606502,27779591461,25137204297
27459,0.226712455735746,-8144.34741998708,27779591461,25131955004
27460,0.226374715976329,-8152.39800104242,27779591461,25119334162
27461,0.225939990304285,-8162.93904255874,27779591461,25103076012
27462,0.225817201957123,-8165.82385224109,27779591461,25098479105
27463,0.224885631275312,-8188.52585825826,27779591461,25063664243
27464,0.224847800583079,-8189.42196902909,27779591461,25062239863
27465,0.223513131589355,-8221.79205612027,27779591461,25012274255
27466,0.223387314935647,-8224.87535214818,27779591461,25007583354
27467,0.223255816802701,-8228.29064604995,27779591461,25002669178
27468,0.223123730342684,-8231.45501592418,27779591461,24997725043
27469,0.222314247341381,-8251.90612440768,27779591461,24967383178
27470,0.220524727199551,-8296.70325669842,27779591461,24900365734
27471,0.218380316402158,-8351.0454631692,27779591461,24819954110
27472,0.218224418884319,-8354.9056590915,27779591461,24814062362
27473,0.217562673740437,-8372.20868456619,27779591461,24789199692
27474,0.217304438170683,-8378.78797541217,27779591461,24779460402
27475,0.216727261954164,-8393.80119981571,27779591461,24757685434
27476,0.215758194809342,-8418.77051612112,27779591461,24721085526
27477,0.215305718803759,-8430.49702377183,27779591461,24703984745
27478,0.214155741199194,-8460.61806856351,27779591461,24660617900
27479,0.214087229373869,-8462.3581782037,27779591461,24658025904
27480,0.213537353362606,-8476.5558592019,27779591461,24637221136
27481,0.211814305110726,-8522.15761876919,27779591461,24571957280
27482,0.211396749876756,-8533.37582398441,27779591461,24556184595
27483,0.210685176162802,-8552.39464668199,27779591461,24529140523
27484,0.2105808391925,-8555.36468762281,27779591461,24525173446
27485,0.208683209330989,-8607.38406047543,27779591461,24453087324
27486,0.20846717211137,-8613.25742522481,27779591461,24444867756
27487,0.206442428823384,-8669.14665483695,27779591461,24367662471
27488,0.205529933333913,-8694.75119162432,27779591461,24332784155
27489,0.204948028746677,-8710.78022896293,27779591461,24310538446
27490,0.204520375591044,-8722.75101074207,27779591461,24294188406
27491,0.204330810304909,-8727.93189505827,27779591461,24286959062
27492,0.202762801866466,-8773.14074160537,27779591461,24226957198
27493,0.202717176768216,-8774.55213860601,27779591461,24225200666
27494,0.201897118906206,-8798.2296475438,27779591461,24193817032
27495,0.201875325812141,-8798.81979725374,27779591461,24192978899
27496,0.201641206652594,-8805.44500267724,27779591461,24183993997
27497,0.199975448878115,-8853.71726187147,27779591461,24120205517
27498,0.199171521318378,-8877.54824450977,27779591461,24089302943
27499,0.199062728404291,-8880.66581986513,27779591461,24085113023
27500,0.19794992795334,-8913.93983649131,27779591461,24042273462
27501,0.197101835791875,-8939.25058359276,27779591461,24009633274
27502,0.195862368029812,-8976.64760103709,27779591461,23961812451
27503,0.195526071209189,-8986.80032212592,27779591461,23948806284
27504,0.193335779549456,-9054.44684301385,27779591461,23864111923
27505,0.193074698212074,-9062.6283016451,27779591461,23853988393
27506,0.192742881481047,-9072.9651318981,27779591461,23841146191
27507,0.191592771776072,-9108.51487868791,27779591461,23796519735
27508,0.190988594838603,-9127.70654827746,27779591461,23773012805
27509,0.190685060102879,-9137.40612867598,27779591461,23761202513
27510,0.188724212425534,-9200.39619726465,27779591461,23684937927
27511,0.187628319144866,-9235.59711576037,27779591461,23642209966
27512,0.187441782493742,-9241.72161498933,27779591461,23634945902
27513,0.187424262348728,-9242.29537220642,27779591461,23634260831
27514,0.186202882499133,-9281.80379712203,27779591461,23586620440
27515,0.185723297372143,-9297.61080830413,27779591461,23567841935
27516,0.184662007383932,-9332.746540993,27779591461,23526200548
27517,0.18401102504462,-9354.46189722482,27779591461,23500698913
27518,0.183863233227258,-9359.27738102577,27779591461,23494901940
27519,0.183584913509916,-9368.64289696944,27779591461,23483939784
27520,0.183304680162599,-9378.2653508133,27779591461,23472961019
27521,0.182228928356017,-9414.26831731018,27779591461,23430689549
27522,0.181143074217055,-9451.25729804407,27779591461,23388049827
27523,0.179895219906765,-9494.71137616422,27779591461,23338845573
27524,0.179043655994284,-9524.3276056784,27779591461,23305245687
27525,0.178703838847067,-9536.31087404475,27779591461,23291812845
27526,0.177753178673483,-9569.62800792061,27779591461,23254282975
27527,0.177414734464039,-9581.64547845632,27779591461,23240824595
27528,0.176863970983787,-9600.86588376496,27779591461,23219066748
27529,0.17638617787676,-9617.68703942007,27779591461,23200129049
27530,0.176331961554115,-9619.65158956335,27779591461,23197995420
27531,0.175615643972445,-9645.58120852895,27779591461,23169528716
27532,0.175193772368647,-9660.55830630221,27779591461,23152782423
27533,0.175141959522452,-9662.37663811834,27779591461,23150714416
27534,0.174654785998786,-9679.86121119589,27779591461,23131332577
27535,0.173911179865557,-9706.69825631409,27779591461,23101812953
27536,0.173628629971176,-9717.09944359839,27779591461,23090552678
27537,0.173120822108221,-9735.56806752631,27779591461,23070301199
27538,0.17249987257307,-9758.77460975728,27779591461,23045528936
27539,0.172257102656755,-9767.75822783509,27779591461,23035863779
27540,0.172145904939955,-9771.91261734053,27779591461,23031444014
27541,0.171046222437206,-9812.39377353578,27779591461,22987616218
27542,0.170080189123278,-9848.40933623557,27779591461,22948937642
27543,0.1695112432297,-9870.08543053095,27779591461,22926130002
27544,0.168753343194017,-9899.36158449279,27779591461,22895726835
27545,0.16726121364116,-9956.16674765051,27779591461,22835813270
27546,0.166372841390633,-9990.78957585864,27779591461,22799989334
27547,0.166187211095939,-9998.09693795256,27779591461,22792532194
27548,0.166013184195329,-10004.840926403,27779591461,22785537698
27549,0.165509962810543,-10024.7577519607,27779591461,22765193785
27550,0.163449374697944,-10106.4173845214,27779591461,22682100867
27551,0.162827823598683,-10131.4059136789,27779591461,22657010801
27552,0.16266260889169,-10137.8857607485,27779591461,22650318967
27553,0.161649145194208,-10179.1763788436,27779591461,22609285051
27554,0.160044212159386,-10244.7491155062,27779591461,22544215592
27555,0.159614451856529,-10262.9615274188,27779591461,22526693288
27556,0.159342312515488,-10274.5057917412,27779591461,22515631312
27557,0.158050717752636,-10329.5920034602,27779591461,22462945447
27558,0.157273759909094,-10362.7226586932,27779591461,22431204196
27559,0.156231394324287,-10406.9865937662,27779591461,22388512735
27560,0.155400725694494,-10442.8685811929,27779591461,22354460151
27561,0.154059680782173,-10501.3501050187,27779591461,22299400861
27562,0.154038778986298,-10502.3078843441,27779591461,22298537150
27563,0.153895967044645,-10508.5495365853,27779591461,22292676695
27564,0.153450731677151,-10528.0379543681,27779591461,22274344630
27565,0.152526180037572,-10569.1665412393,27779591461,22236204739
27566,0.152072622211222,-10589.2111840075,27779591461,22217512131
27567,0.151002816630618,-10637.7462572053,27779591461,22173320383
27568,0.150759441899732,-10649.0296638154,27779591461,22163246483
27569,0.150006651617569,-10683.8269844833,27779591461,22132134019
27570,0.148334592629125,-10761.1892310098,27779591461,22062767435
27571,0.148117944379643,-10771.4962097223,27779591461,22053772455
27572,0.147027206229841,-10823.0874798193,27779591461,22008399301
27573,0.146827405936262,-10832.5058207601,27779591461,22000067840
27574,0.145921381130239,-10875.8433533235,27779591461,21962327913
27575,0.145831408935796,-10880.1614085723,27779591461,21958593459
27576,0.145738602843038,-10884.6186119179,27779591461,21954703835
27577,0.144463557462561,-10945.7786478487,27779591461,21901422608
27578,0.143569016069532,-10989.5284300273,27779591461,21864092456
27579,0.143324934120407,-11001.7688051069,27779591461,21853873865
27580,0.14281153192955,-11027.515258172,27779591461,21832373266
27581,0.142410819609444,-11047.196546553,27779591461,21815583159
27582,0.141188642419848,-11108.897124196,27779591461,21764120694
27583,0.140337506002821,-11152.1381669812,27779591461,21728254939
27584,0.13925606892537,-11208.0123124362,27779591461,21682545371
27585,0.139177218453666,-11212.0990235074,27779591461,21679221155
27586,0.137802400613683,-11283.4631754586,27779591461,21621026060
27587,0.136611056196601,-11345.8212782439,27779591461,21570506948
27588,0.136177802613034,-11368.5763468548,27779591461,21552068698
27589,0.135123019782221,-11424.9639032148,27779591461,21507160174
27590,0.135109014614527,-11425.690218362,27779591461,21506571865
27591,0.133863427912158,-11493.4344666546,27779591461,21453441809
27592,0.13286863471929,-11547.9387032614,27779591461,21410840648
27593,0.132702209657794,-11557.2096630824,27779591461,21403726176
27594,0.132673095752666,-11558.795823564,27779591461,21402473388
27595,0.132043664610555,-11593.9173091194,27779591461,21375498923
27596,0.131930705042361,-11600.4617093527,27779591461,21370656785
27597,0.129984546803636,-11710.9178635326,27779591461,21287035313
27598,0.129707050528846,-11727.0457343088,27779591461,21275027504
27599,0.12936172814013,-11747.1002576934,27779591461,21260155369
27600,0.128776590429929,-11780.6110224146,27779591461,21234875604
27601,0.128019828973642,-11825.2829210667,27779591461,21202090736
27602,0.127787378246802,-11839.1822003979,27779591461,21192023127
27603,0.126708232797092,-11902.6318279081,27779591461,21145301800
27604,0.126141317122251,-11936.3358467915,27779591461,21120652015
27605,0.12602024279427,-11943.5059100004,27779591461,21115373935
27606,0.125755956631779,-11959.5000762211,27779591461,21103877383
27607,0.124579179851329,-12031.505291682,27779591461,21052644935
27608,0.123822327555129,-12077.6138822598,27779591461,21019595186
27609,0.12339590901563,-12104.3046621493,27779591461,21000924830
27610,0.123017570760027,-12127.7088089383,27779591461,20984331118
27611,0.121826849322586,-12202.8990818694,27779591461,20932128211
27612,0.121309210328664,-12236.314468934,27779591461,20909365971
27613,0.120465317595829,-12290.4206222545,27779591461,20872228236
27614,0.120160774323497,-12310.2887044696,27779591461,20858831917
27615,0.119750063115307,-12336.8369150129,27779591461,20840707352
27616,0.119260074267698,-12369.0133730685,27779591461,20819092896
27617,0.118666894083236,-12407.8548796329,27779591461,20792894723
27618,0.117907308927543,-12457.8762496495,27779591461,20759210020
27619,0.116961474815242,-12521.8626164145,27779591461,20717179436
27620,0.1167583633386,-12535.355217715,27779591461,20708141361
27621,0.115519651139217,-12619.9505074752,27779591461,20653001234
27622,0.115172571204186,-12644.1605235914,27779591461,20637525797
27623,0.114898925656184,-12663.338612628,27779591461,20625320619
27624,0.11477210615061,-12672.2871201281,27779591461,20619642860
27625,0.112974537963911,-12799.1006419818,27779591461,20539066752
27626,0.112321044391926,-12846.2370246579,27779591461,20509678199
27627,0.111418862788,-12911.5911500281,27779591461,20469091752
27628,0.11113441107948,-12932.5518993683,27779591461,20456290589
27629,0.110471007918983,-12981.1740850666,27779591461,20426312061
27630,0.109480903214499,-13054.3152097419,27779591461,20381415002
27631,0.109416586294605,-13059.3326371471,27779591461,20378492446
27632,0.10884763777311,-13101.8053388055,27779591461,20352684633
27633,0.107933384459153,-13171.7272505701,27779591461,20311083385
27634,0.107505820459006,-13204.2065261907,27779591461,20291576272
27635,0.107334904764426,-13217.6291680457,27779591461,20283736912
27636,0.106251555483019,-13301.4444762286,27779591461,20234216624
27637,0.105273779791709,-13377.8534746009,27779591461,20189357092
27638,0.104274423856774,-13458.3388222674,27779591461,20143412487
27639,0.10325528191839,-13541.5627955535,27779591461,20096378363
27640,0.102842911938975,-13575.1593963184,27779591461,20077338428
27641,0.102631089508939,-13592.8788942725,27779591461,20067567612
27642,0.101545865407928,-13682.8046950628,27779591461,20017235201
27643,0.101175761990609,-13714.0248553196,27779591461,20000019069
27644,0.101062469386413,-13723.4681095264,27779591461,19994759964
27645,0.100486163521648,-13772.656456873,27779591461,19967983724
27646,0.100110918031422,-13805.3685217422,27779591461,19950474539
27647,0.0992261567373514,-13882.6163841144,27779591461,19909184429
27648,0.097986598800827,-13992.0391638487,27779591461,19851033837
27649,0.0968872360865685,-14090.4345242134,27779591461,19799244628
27650,0.0968280644366999,-14095.8816920217,27779591461,19796471482
27651,0.0966535519173183,-14111.7875847515,27779591461,19788193782
27652,0.0959182233518655,-14179.4485051199,27779591461,19753430222
27653,0.0955333814212819,-14214.9834454176,27779591461,19735184646
27654,0.0940467379388724,-14355.1898032248,27779591461,19664654683
27655,0.0929378132570722,-14460.7520688445,27779591461,19611807676
27656,0.0919673666981121,-14555.2881275253,27779591461,19565358581
27657,0.0919533651619631,-14556.6447743387,27779591461,19564691849
27658,0.0916412451791887,-14587.547733653,27779591461,19549678502
27659,0.0914061673623857,-14610.9301754949,27779591461,19538378262
27660,0.0913755743301744,-14614.0848890488,27779591461,19536889614
27661,0.0906274213826085,-14689.3917635798,27779591461,19500862827
27662,0.0905787578175968,-14694.3691430255,27779591461,19498534774
27663,0.0905670187896998,-14695.5450427841,27779591461,19497978732
27664,0.0903824087433579,-14713.9378897711,27779591461,19489090620
27665,0.0899768977775536,-14755.3447430156,27779591461,19469507241
27666,0.0890404580222592,-14851.0299234489,27779591461,19424249462
27667,0.0887904975019905,-14876.6208734499,27779591461,19412142930
27668,0.0882967889701291,-14928.2830142792,27779591461,19388217605
27669,0.0867551683779778,-15090.9932078647,27779591461,19313034935
27670,0.08622042498266,-15148.4982228338,27779591461,19286883794
27671,0.0860044078587747,-15171.757101688,27779591461,19276283439
27672,0.0859792096094136,-15174.5111661046,27779591461,19275034388
27673,0.0859208409143999,-15180.9373849498,27779591461,19272163675
27674,0.0858347296528912,-15190.4020684747,27779591461,19267958743
27675,0.0857651084707295,-15197.972417787,27779591461,19264562288
27676,0.0854918147828316,-15228.2455188632,27779591461,19251167334
27677,0.0850486318837396,-15277.1796951543,27779591461,19229375571
27678,0.0848226284714386,-15302.5972363209,27779591461,19218234464
27679,0.0847493428673922,-15310.7325009347,27779591461,19214629882
27680,0.0846385642732191,-15322.8175782479,27779591461,19209188381
27681,0.084201795587293,-15371.6217325593,27779591461,19187584545
27682,0.0831924842804934,-15486.5411709162,27779591461,19137592909
27683,0.0829794875505524,-15510.7433186681,27779591461,19127056412
27684,0.0820610871569964,-15617.8759707827,27779591461,19081372859
27685,0.0816294140075059,-15669.1141158868,27779591461,19059837053
27686,0.0810577706088508,-15736.6162728785,27779591461,19031282977
27687,0.0794834049379322,-15926.5473882398,27779591461,18952402177
27688,0.0789830396645468,-15988.3577618578,27779591461,18927199211
27689,0.078047653348756,-16105.4118661085,27779591461,18879975599
27690,0.0776603858573311,-16154.0453822359,27779591461,18860347086
27691,0.0767730933919805,-16268.227237085,27779591461,18815281357
27692,0.0763594715131005,-16322.3077352359,27779591461,18794259833
27693,0.075846675189394,-16390.4119702163,27779591461,18768054010
27694,0.0744119089325317,-16582.1016805521,27779591461,18694461495
27695,0.0740391760923909,-16632.6061014574,27779591461,18675237571
27696,0.0740363119034815,-16633.0395633139,27779591461,18675087935
27697,0.0730009919907088,-16777.2761695646,27779591461,18621496765
27698,0.0725119684500096,-16846.2729809346,27779591461,18596089296
27699,0.0723401880098896,-16870.8793152774,27779591461,18587118763
27700,0.0717856180633119,-16949.9165845938,27779591461,18558183758
27701,0.0708100895314221,-17092.8921365323,27779591461,18507231178
27702,0.0701053399013248,-17197.7076716354,27779591461,18470242486
27703,0.0695261740098582,-17284.5299901687,27779591461,18439688349
27704,0.0688799981624567,-17382.709961282,27779591461,18405545303
27705,0.0686992750794144,-17410.3637124531,27779591461,18396000591
27706,0.0686014838388082,-17425.4694262424,27779591461,18390841684
27707,0.0682169317024825,-17485.2034730906,27779591461,18370410948
27708,0.0674526616546587,-17605.5824547655,27779591461,18329688686
27709,0.0674298152144628,-17609.2880597119,27779591461,18328460900
27710,0.0667475332189667,-17717.8777967186,27779591461,18291971481
27711,0.0667126558095607,-17723.397072185,27779591461,18290091345
27712,0.0652894939280487,-17958.3152167408,27779591461,18213606384
27713,0.0648209575575459,-18036.9135687148,27779591461,18188344045
27714,0.0647214636757774,-18053.5688980883,27779591461,18182939947
27715,0.0643401760911149,-18119.0052951464,27779591461,18162285124
27716,0.0642817293392559,-18129.0113059426,27779591461,18159126220
27717,0.0641663614996751,-18148.7544588283,27779591461,18152890101
27718,0.064099377755431,-18160.1661371774,27779591461,18149259756
27719,0.0631946773034683,-18317.3263705776,27779591461,18100042103
27720,0.0628099599837951,-18385.3561173497,27779591461,18079007899
27721,0.062745846591988,-18396.5837712594,27779591461,18075493507
27722,0.0624319464613919,-18452.524928819,27779591461,18058297813
27723,0.0618831282938316,-18551.1274555192,27779591461,18028113337
27724,0.06128216342554,-18661.4480488314,27779591461,17994940679
27725,0.0604298752335254,-18821.2545444942,27779591461,17947740967
27726,0.0603620883044517,-18834.1548016298,27779591461,17943989827
27727,0.0598964521240583,-18923.4910394405,27779591461,17918073400
27728,0.0592959645415373,-19039.7815918458,27779591461,17884582431
27729,0.0591687670341871,-19064.0407737065,27779591461,17877478855
27730,0.0579750305046236,-19300.1168742507,27779591461,17810411807
27731,0.0568668143437266,-19526.8539068614,27779591461,17747634808
27732,0.0565263215473193,-19598.1174876513,27779591461,17728293434
27733,0.0561617617307578,-19674.2807436432,27779591461,17707481675
27734,0.0551119633644082,-19900.1786592946,27779591461,17647380178
27735,0.0546584901101889,-19999.3047965079,27779591461,17621316891
27736,0.0544874465501085,-20037.1641816703,27779591461,17611495359
27737,0.0543611763293059,-20065.588158989,27779591461,17604167522
27738,0.0533438334102129,-20295.6581815462,27779591461,17545113669
27739,0.0532360862948424,-20320.1400134042,27779591461,17538853701
27740,0.0531154583883446,-20347.4934156726,27779591461,17531830768
27741,0.0525771294095751,-20472.3557588399,27779591461,17500427823
27742,0.0523042924296542,-20536.4593984503,27779591461,17484381951
27743,0.0519239928117939,-20626.4374956378,27779591461,17462092485
27744,0.0518642218344287,-20640.8669749008,27779591461,17458562120
27745,0.04981088885295,-21148.0458441247,27779591461,17336763505
27746,0.0496333827390657,-21193.714688195,27779591461,17326127040
27747,0.0492965106448263,-21279.7016580195,27779591461,17305966759
27748,0.0488436265607102,-21397.7696171176,27779591461,17278707309
27749,0.0484989545753824,-21489.7112881221,27779591461,17257874629
27750,0.0476641245520526,-21715.9394615753,27779591461,17207224653
27751,0.0471937889734845,-21845.9807197266,27779591461,17178541251
27752,0.0471324562595622,-21863.1240068536,27779591461,17174802243
27753,0.0462491826207166,-22112.0613463048,27779591461,17120658021
27754,0.0459401807225083,-22200.578656412,27779591461,17101591861
27755,0.0450694878453663,-22456.1289284373,27779591461,17047590893
27756,0.0447122830927028,-22563.9310618254,27779591461,17025293961
27757,0.0440870352280018,-22754.6633369447,27779591461,16986098381
27758,0.0438947236612828,-22814.634385303,27779591461,16973961647
27759,0.0433870151326857,-22974.5152517927,27779591461,16941865718
27760,0.0426516644135415,-23211.782669395,27779591461,16895209101
27761,0.0423827763467728,-23299.6236698633,27779591461,16878108661
